Numéro de mesure;"Service";"Bande";"Niveau mesuré";"Niveau extrapolé"
18119;"PMR - balises";"108? 880/921?925";;
18119;"Radars - balises - FH";"960-1710";;
18119;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18119;"TM 1800";"1805-1880";;
18119;"TM 2100";"2100-2170";;"1"
18119;"TM 900";"925-960";;"1.4"
18119;"TV";"47-68/470-790";;
18125;"DECT (Téléphone domestique)";"1880-1900";"0.2";
18125;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18125;"Services HF";"0,1-30";"0.2";
18125;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18125;"PMR - balises";"108? 880/921?925";;
18125;"Radars - balises - FH";"960-1710";;
18125;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18125;"TM 1800";"1805-1880";;"0.2"
18125;"TM 2100";"2100-2170";;
18125;"TM 900";"925-960";;"0.2"
18125;"TV";"47-68/470-790";;
18267;"DECT (Téléphone domestique)";"1880-1900";;
18267;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18267;"Services HF";"0,1-30";"0.1";
18267;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18267;"PMR - balises";"108? 880/921?925";;
18267;"Radars - balises - FH";"960-1710";;
18267;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18267;"TM 1800";"1805-1880";;
18267;"TM 2100";"2100-2170";;"0.1"
18267;"TM 900";"925-960";;"0.4"
18267;"TV";"47-68/470-790";;
18291;"DECT (Téléphone domestique)";"1880-1900";;
18291;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18291;"Services HF";"0,1-30";"0.4";
18291;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18291;"PMR - balises";"108? 880/921?925";;
18291;"Radars - balises - FH";"960-1710";;
18291;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18291;"TM 1800";"1805-1880";;"0.1"
18291;"TM 2100";"2100-2170";;
18291;"TM 900";"925-960";;"1"
18291;"TV";"47-68/470-790";;
18354;"DECT (Téléphone domestique)";"1880-1900";"0.3";
18354;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18354;"Services HF";"0,1-30";;
18354;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18354;"PMR - balises";"108? 880/921?925";;
18354;"Radars - balises - FH";"960-1710";;
18354;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18354;"TM 1800";"1805-1880";;"2.9"
18354;"TM 2100";"2100-2170";;
18354;"TM 900";"925-960";;
18354;"TV";"47-68/470-790";;
18380;"DECT (Téléphone domestique)";"1880-1900";;
18380;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18380;"Services HF";"0,1-30";"0.5";
18380;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18380;"PMR - balises";"108? 880/921?925";;
18380;"Radars - balises - FH";"960-1710";;
18380;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18380;"TM 1800";"1805-1880";;"0.2"
18380;"TM 2100";"2100-2170";;
18380;"TM 900";"925-960";;"0.5"
18380;"TV";"47-68/470-790";;
18382;"DECT (Téléphone domestique)";"1880-1900";;
18382;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18382;"Services HF";"0,1-30";"0.3";
18382;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18382;"PMR - balises";"108? 880/921?925";;
18382;"Radars - balises - FH";"960-1710";;
18382;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18382;"TM 1800";"1805-1880";;"0.2"
18382;"TM 2100";"2100-2170";;"0.8"
18382;"TM 900";"925-960";;"0.5"
18382;"TV";"47-68/470-790";;
18411;"DECT (Téléphone domestique)";"1880-1900";;
18411;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18411;"Services HF";"0,1-30";"0.6";
18411;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18411;"PMR - balises";"108? 880/921?925";;
18411;"Radars - balises - FH";"960-1710";;
18411;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18411;"TM 1800";"1805-1880";;
18411;"TM 2100";"2100-2170";;"0.1"
18411;"TM 900";"925-960";;"0.1"
18411;"TV";"47-68/470-790";;
18510;"DECT (Téléphone domestique)";"1880-1900";;
18510;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18510;"Services HF";"0,1-30";;
18510;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18510;"PMR - balises";"108? 880/921?925";;
18510;"Radars - balises - FH";"960-1710";;
18510;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.2";
18510;"TM 1800";"1805-1880";;"0.4"
18510;"TM 2100";"2100-2170";;"0.5"
18510;"TM 900";"925-960";;"0.7"
18510;"TV";"47-68/470-790";;
18516;"DECT (Téléphone domestique)";"1880-1900";"0.1";
18516;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18516;"Services HF";"0,1-30";"0.1";
18516;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18516;"PMR - balises";"108? 880/921?925";;
18516;"Radars - balises - FH";"960-1710";;
18516;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18516;"TM 1800";"1805-1880";;"1.5"
18516;"TM 2100";"2100-2170";;"2.3"
18516;"TM 900";"925-960";;"5.1"
18516;"TV";"47-68/470-790";;
18528;"DECT (Téléphone domestique)";"1880-1900";;
18528;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18528;"Services HF";"0,1-30";"0.5";
18528;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18528;"PMR - balises";"108? 880/921?925";"0.2";
18528;"Radars - balises - FH";"960-1710";;
18528;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18528;"TM 1800";"1805-1880";;"0.8"
18528;"TM 2100";"2100-2170";;"1"
18528;"TM 900";"925-960";;"1.2"
18528;"TV";"47-68/470-790";;
18532;"DECT (Téléphone domestique)";"1880-1900";;
18532;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18532;"Services HF";"0,1-30";"0.3";
18532;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18532;"PMR - balises";"108? 880/921?925";"0.2";
18532;"Radars - balises - FH";"960-1710";;
18532;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18532;"TM 1800";"1805-1880";;"2.3"
18532;"TM 2100";"2100-2170";;"0.5"
18532;"TM 900";"925-960";;"1.9"
18532;"TV";"47-68/470-790";"0.1";
18777;"DECT (Téléphone domestique)";"1880-1900";;
18777;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18777;"Services HF";"0,1-30";"0.2";
18777;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18777;"PMR - balises";"108? 880/921?925";;
18777;"Radars - balises - FH";"960-1710";;
18777;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18777;"TM 1800";"1805-1880";;"0.3"
18777;"TM 2100";"2100-2170";;"0.7"
18777;"TM 900";"925-960";;"1"
18777;"TV";"47-68/470-790";;
18778;"DECT (Téléphone domestique)";"1880-1900";;
18778;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18778;"Services HF";"0,1-30";"0.3";
18778;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18778;"PMR - balises";"108? 880/921?925";;
18778;"Radars - balises - FH";"960-1710";;
18778;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18778;"TM 1800";"1805-1880";;"0.1"
18778;"TM 2100";"2100-2170";;"0.7"
18778;"TM 900";"925-960";;"1.2"
18778;"TV";"47-68/470-790";;
18937;"DECT (Téléphone domestique)";"1880-1900";"0.1";
18937;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.1";
18937;"Services HF";"0,1-30";"0.1";
18937;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.4";
18937;"PMR - balises";"108? 880/921?925";"0.1";
18937;"Radars - balises - FH";"960-1710";"0.1";
18937;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.5";
18937;"TM 1800";"1805-1880";;"1.6"
18937;"TM 900";"925-960";;"0.7"
18937;"TV";"47-68/470-790";"0.2";
18939;"DECT (Téléphone domestique)";"1880-1900";;
18939;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18939;"Services HF";"0,1-30";"0.5";
18939;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18939;"PMR - balises";"108? 880/921?925";;
18939;"Radars - balises - FH";"960-1710";;
18939;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18939;"TM 2100";"2100-2170";;"0.1"
18939;"TM 900";"925-960";;"0.3"
18939;"TV";"47-68/470-790";;
18978;"DECT (Téléphone domestique)";"1880-1900";;
18978;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18978;"Services HF";"0,1-30";"0.6";
18978;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18978;"PMR - balises";"108? 880/921?925";;
18978;"Radars - balises - FH";"960-1710";;
18978;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18978;"TM 1800";"1805-1880";;"0.2"
18978;"TM 2100";"2100-2170";;"0.1"
18978;"TM 900";"925-960";;"1"
18978;"TV";"47-68/470-790";;
19027;"DECT (Téléphone domestique)";"1880-1900";;
19027;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19027;"Services HF";"0,1-30";"0.2";
19027;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19027;"PMR - balises";"108? 880/921?925";;
19027;"Radars - balises - FH";"960-1710";;
19027;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
19027;"TM 1800";"1805-1880";;
19027;"TM 2100";"2100-2170";;
19027;"TM 900";"925-960";;"0.1"
19027;"TV";"47-68/470-790";;
19073;"DECT (Téléphone domestique)";"1880-1900";"0.1";
19073;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.1";
19073;"Services HF";"0,1-30";"0.1";
19073;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.2";
19073;"PMR - balises";"108? 880/921?925";;
19073;"Radars - balises - FH";"960-1710";"0.1";
19073;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.7";
19073;"TM 1800";"1805-1880";;"1"
19073;"TM 2100";"2100-2170";;"0.5"
19073;"TM 900";"925-960";;"2.1"
19073;"TV";"47-68/470-790";"0.1";
19089;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19089;"DECT (Téléphone domestique)";"1880-1900";;
19089;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19089;"Services HF";"0,1-30";"0.2";
19089;"PMR - balises";"108? 880/921?925";;
19089;"Radars - balises - FH";"960-1710";;
19089;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
19089;"TM 1800";"1805-1880";;
19089;"TM 2100";"2100-2170";;"0.4"
19089;"TM 900";"925-960";;"1.3"
19089;"TV";"47-68/470-790";;
19090;"TM 2100";"2100-2170";;"0.1"
19090;"PMR - balises";"108? 880/921?925";;
19090;"DECT (Téléphone domestique)";"1880-1900";;
19090;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19090;"Services HF";"0,1-30";"0.1";
19090;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19090;"Radars - balises - FH";"960-1710";;
19090;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
19090;"TM 1800";"1805-1880";;
19090;"TM 900";"925-960";;"0.3"
19090;"TV";"47-68/470-790";;
19091;"TM 900";"925-960";;"1"
19091;"DECT (Téléphone domestique)";"1880-1900";;
19091;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19091;"Services HF";"0,1-30";"0.1";
19091;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19091;"PMR - balises";"108? 880/921?925";;
19091;"Radars - balises - FH";"960-1710";;
19091;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
19091;"TM 1800";"1805-1880";;"0.4"
19091;"TM 2100";"2100-2170";;"0.2"
19091;"TV";"47-68/470-790";;
19092;"TV";"47-68/470-790";"0.4";
19092;"Services HF";"0,1-30";;
19092;"DECT (Téléphone domestique)";"1880-1900";"0.1";
19092;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19092;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19092;"PMR - balises";"108? 880/921?925";;
19092;"Radars - balises - FH";"960-1710";;
19092;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
19092;"TM 1800";"1805-1880";;"0.4"
19092;"TM 2100";"2100-2170";;"0.2"
19092;"TM 900";"925-960";;"0.8"
19093;"TM 900";"925-960";;
19093;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19093;"DECT (Téléphone domestique)";"1880-1900";;
19093;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19093;"Services HF";"0,1-30";;
19093;"PMR - balises";"108? 880/921?925";;
19093;"Radars - balises - FH";"960-1710";;
19093;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
19093;"TV";"47-68/470-790";;
19125;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
19125;"DECT (Téléphone domestique)";"1880-1900";;
19125;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19125;"Services HF";"0,1-30";"0.2";
19125;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19125;"PMR - balises";"108? 880/921?925";;
19125;"Radars - balises - FH";"960-1710";;
19125;"TM 2100";"2100-2170";;"0.3"
19125;"TM 900";"925-960";;"1.7"
19125;"TV";"47-68/470-790";;
19135;"PMR - balises";"108? 880/921?925";;
19135;"DECT (Téléphone domestique)";"1880-1900";;
19135;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19135;"Services HF";"0,1-30";"0.2";
19135;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19135;"Radars - balises - FH";"960-1710";;
19135;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
19135;"TM 1800";"1805-1880";;"0.8"
19135;"TM 2100";"2100-2170";;"0.9"
19135;"TM 900";"925-960";;
19135;"TV";"47-68/470-790";;
19140;"TM 900";"925-960";;"1.1"
19140;"Radars - balises - FH";"960-1710";;
19140;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19140;"DECT (Téléphone domestique)";"1880-1900";"0.1";
19140;"Services HF";"0,1-30";"0.3";
19140;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19140;"PMR - balises";"108? 880/921?925";;
19140;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
19140;"TM 1800";"1805-1880";;"1.4"
19140;"TM 2100";"2100-2170";;"1"
19140;"TV";"47-68/470-790";;
19155;"TV";"47-68/470-790";;
19155;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
19155;"DECT (Téléphone domestique)";"1880-1900";"0.1";
19155;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19155;"Services HF";"0,1-30";"0.1";
19155;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19155;"PMR - balises";"108? 880/921?925";;
19155;"Radars - balises - FH";"960-1710";;
19155;"TM 1800";"1805-1880";;"1.1"
19155;"TM 2100";"2100-2170";;"0.8"
19155;"TM 900";"925-960";;"1.5"
19156;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19156;"DECT (Téléphone domestique)";"1880-1900";;
19156;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19156;"Services HF";"0,1-30";"0.1";
19156;"PMR - balises";"108? 880/921?925";;
19156;"Radars - balises - FH";"960-1710";;
19156;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
19156;"TM 1800";"1805-1880";;"1.1"
19156;"TM 2100";"2100-2170";;"0.7"
19156;"TM 900";"925-960";;"1.5"
19156;"TV";"47-68/470-790";;
19201;"TM 2100";"2100-2170";;"0.1"
19201;"PMR - balises";"108? 880/921?925";;
19201;"DECT (Téléphone domestique)";"1880-1900";"0.1";
19201;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.2";
19201;"Services HF";"0,1-30";"0.2";
19201;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19201;"Radars - balises - FH";"960-1710";;
19201;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
19201;"TM 1800";"1805-1880";;"0.3"
19201;"TM 900";"925-960";;"1.6"
19201;"TV";"47-68/470-790";;
19221;"TM 900";"925-960";;"2.2"
19221;"PMR - balises";"108? 880/921?925";;
19221;"DECT (Téléphone domestique)";"1880-1900";;
19221;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19221;"Services HF";"0,1-30";"0.1";
19221;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19221;"Radars - balises - FH";"960-1710";;
19221;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
19221;"TM 2100";"2100-2170";;"0.3"
19221;"TV";"47-68/470-790";;
19234;"TV";"47-68/470-790";"0.1";
19234;"Services HF";"0,1-30";"0.1";
19234;"DECT (Téléphone domestique)";"1880-1900";;
19234;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19234;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19234;"PMR - balises";"108? 880/921?925";;
19234;"Radars - balises - FH";"960-1710";;
19234;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.6";
19234;"TM 1800";"1805-1880";;"0.1"
19234;"TM 2100";"2100-2170";;"0.1"
19234;"TM 900";"925-960";;
19244;"TM 1800";"1805-1880";;"1.2"
19244;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19244;"DECT (Téléphone domestique)";"1880-1900";;
19244;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19244;"Services HF";"0,1-30";"0.2";
19244;"PMR - balises";"108? 880/921?925";"0.1";
19244;"Radars - balises - FH";"960-1710";;
19244;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
19244;"TM 2100";"2100-2170";;"1.3"
19244;"TM 900";"925-960";;"3.2"
19244;"TV";"47-68/470-790";;
19252;"TM 2100";"2100-2170";;"0.3"
19252;"PMR - balises";"108? 880/921?925";"0.1";
19252;"DECT (Téléphone domestique)";"1880-1900";;
19252;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.5";
19252;"Services HF";"0,1-30";"0.2";
19252;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19252;"Radars - balises - FH";"960-1710";;
19252;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
19252;"TM 1800";"1805-1880";;"0.2"
19252;"TM 900";"925-960";;"0.4"
19252;"TV";"47-68/470-790";;
19261;"TM 900";"925-960";;
19261;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19261;"DECT (Téléphone domestique)";"1880-1900";"0.1";
19261;"Services HF";"0,1-30";"0.3";
19261;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19261;"PMR - balises";"108? 880/921?925";;
19261;"Radars - balises - FH";"960-1710";;
19261;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
19261;"TM 1800";"1805-1880";;"0.5"
19261;"TM 2100";"2100-2170";;"0.1"
19261;"TV";"47-68/470-790";;
19262;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
19262;"Services HF";"0,1-30";"0.3";
19262;"DECT (Téléphone domestique)";"1880-1900";;
19262;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19262;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19262;"PMR - balises";"108? 880/921?925";;
19262;"Radars - balises - FH";"960-1710";;
19262;"TM 1800";"1805-1880";;"0.1"
19262;"TM 2100";"2100-2170";;
19262;"TM 900";"925-960";;"0.1"
19262;"TV";"47-68/470-790";;
19285;"TM 900";"925-960";;"0.2"
19285;"PMR - balises";"108? 880/921?925";;
19285;"Services HF";"0,1-30";;
19285;"DECT (Téléphone domestique)";"1880-1900";;
19285;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19285;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19285;"Radars - balises - FH";"960-1710";;
19285;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
19285;"TM 2100";"2100-2170";;"0.1"
19285;"TV";"47-68/470-790";;
19302;"TV";"47-68/470-790";;
19302;"Services HF";"0,1-30";;
19302;"DECT (Téléphone domestique)";"1880-1900";"1.9";
19302;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19302;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19302;"PMR - balises";"108? 880/921?925";"0.1";
19302;"Radars - balises - FH";"960-1710";;
19302;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
19302;"TM 1800";"1805-1880";;
19302;"TM 2100";"2100-2170";;
19302;"TM 900";"925-960";;"0.1"
19303;"TM 1800";"1805-1880";;"0.6"
19303;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19303;"DECT (Téléphone domestique)";"1880-1900";;
19303;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19303;"Services HF";"0,1-30";;
19303;"PMR - balises";"108? 880/921?925";;
19303;"Radars - balises - FH";"960-1710";;
19303;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
19303;"TM 2100";"2100-2170";;"0.5"
19303;"TM 900";"925-960";;"1.9"
19303;"TV";"47-68/470-790";;
19373;"TM 2100";"2100-2170";;
19373;"PMR - balises";"108? 880/921?925";;
19373;"DECT (Téléphone domestique)";"1880-1900";;
19373;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19373;"Services HF";"0,1-30";"0.3";
19373;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19373;"Radars - balises - FH";"960-1710";;
19373;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
19373;"TM 1800";"1805-1880";;"0.1"
19373;"TM 900";"925-960";;
19373;"TV";"47-68/470-790";;
19376;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19376;"TM 900";"925-960";;
19376;"DECT (Téléphone domestique)";"1880-1900";;
19376;"Services HF";"0,1-30";"0.1";
19376;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19376;"PMR - balises";"108? 880/921?925";;
19376;"Radars - balises - FH";"960-1710";;
19376;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
19376;"TM 1800";"1805-1880";;"0.2"
19376;"TM 2100";"2100-2170";;
19376;"TV";"47-68/470-790";;
19419;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
19419;"Services HF";"0,1-30";"0.4";
19419;"DECT (Téléphone domestique)";"1880-1900";;
19419;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
19419;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
19419;"PMR - balises";"108? 880/921?925";;
19419;"Radars - balises - FH";"960-1710";;
19419;"TM 1800";"1805-1880";;
19419;"TM 2100";"2100-2170";;"0.1"
19419;"TM 900";"925-960";;"0.2"
19419;"TV";"47-68/470-790";;
