Numéro de mesure;Longitude;Latitude;"Position";"Insee";"Adresse";"Complément";"Code postal";"Commune";"Date de mesure";"Mesure réalisée";"Rapport";"Conformité de la mesure";Niveau global;"Type d'environnement";"Laboratoire"
11779;2.22028;48.78111;"02° 13' 13.00'' Est, 48° 46' 52.00'' Nord";"78640";"2 Avenue de l'Europe";;"78140";"VELIZY-VILLACOUBLAY";"13/07/2007";"En intérieur";"FicheMesure11779.pdf";"Oui";3.39;"Commerce (Centre commercial, ?";"APAVE Parisienne - Paris 17"
11780;2.22028;48.78111;"02° 13' 13.00'' Est, 48° 46' 52.00'' Nord";"78640";"2 Avenue de l'Europe";;"78140";"VELIZY-VILLACOUBLAY";"13/07/2007";"En intérieur";"FicheMesure11780.pdf";"Oui";2.80;"Commerce (Centre commercial, ?";"APAVE Parisienne - Paris 17"
11871;2.12694;48.89528;"02° 07' 37.00'' Est, 48° 53' 43.00'' Nord";"78650";"33 Rue Pasteur";;"78110";"LE VESINET";"04/09/2007";"En intérieur";"FicheMesure11871.pdf";"Oui";0.00;"Lieu d'habitation";"AEXPERTISE"
11872;2.12556;48.89639;"02° 07' 32.00'' Est, 48° 53' 47.00'' Nord";"78650";"96 Boulevard Carnot";;"78110";"LE VESINET";"04/09/2007";"En intérieur";"FicheMesure11872.pdf";"Oui";0.00;"Lieu d'habitation";"AEXPERTISE"
11873;2.12583;48.89472;"02° 07' 33.00'' Est, 48° 53' 41.00'' Nord";"78650";"Avenue Gallieni";;"78110";"LE VESINET";"04/09/2007";"En intérieur";"FicheMesure11873.pdf";"Oui";0.00;"Lieu d'habitation";"AEXPERTISE"
11917;2.14250;48.80528;"02° 08' 33.00'' Est, 48° 48' 19.00'' Nord";"78646";"6 Rue de Montreuil";;"78000";"VERSAILLES";"07/06/2007";"En intérieur";"FicheMesure11917.pdf";"Oui";0.62;"Lieu d'habitation";"EMITECH-Montigny le Bretonneux"
11927;2.03139;48.94278;"02° 01' 53.00'' Est, 48° 56' 34.00'' Nord";"78123";"226 Rue Ernest Joly";;"78955";"CARRIERES-SOUS-POISSY";"25/07/2007";"En intérieur";"FicheMesure11927.pdf";"Oui";0.19;"Lieu d'habitation";"EMITECH-Montigny le Bretonneux"
12124;2.12917;48.83722;"02° 07' 45.00'' Est, 48° 50' 14.00'' Nord";"78126";"14 Avenue du puits d'angle";;"78170";"LA CELLE-SAINT-CLOUD";"27/11/2007";"En intérieur";"FicheMesure12124.pdf";"Oui";0.24;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
12125;2.12917;48.83722;"02° 07' 45.00'' Est, 48° 50' 14.00'' Nord";"78126";"14 Avenue du puits d'angle";;"78170";"LA CELLE-SAINT-CLOUD";"27/11/2007";"En intérieur";"FicheMesure12125.pdf";"Oui";0.24;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
12126;2.12944;48.83722;"02° 07' 46.00'' Est, 48° 50' 14.00'' Nord";"78126";"12 Avenue du puits d'angle";;"78170";"LA CELLE-SAINT-CLOUD";"27/11/2007";"En intérieur";"FicheMesure12126.pdf";"Oui";0.23;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
12445;2.12778;48.79444;"02° 07' 40.00'' Est, 48° 47' 40.00'' Nord";"78646";"29 Rue Saint Louis";;"78000";"VERSAILLES";"17/12/2007";"En intérieur";"FicheMesure12445.pdf";"Oui";0.21;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
12470;2.15194;48.80889;"02° 09' 07.00'' Est, 48° 48' 32.00'' Nord";"78646";"9 Rue Antoine Richard";;"78000";"VERSAILLES";"12/12/2007";"En intérieur";"FicheMesure12470.pdf";"Oui";1.17;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
12471;2.15194;48.80889;"02° 09' 07.00'' Est, 48° 48' 32.00'' Nord";"78646";"9 Rue Antoine Richard";;"78000";"VERSAILLES";"12/12/2007";"En intérieur";"FicheMesure12471.pdf";"Oui";0.34;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
12472;2.15194;48.80889;"02° 09' 07.00'' Est, 48° 48' 32.00'' Nord";"78646";"9 Rue Antoine Richard";;"78000";"VERSAILLES";"12/12/2007";"En intérieur";"FicheMesure12472.pdf";"Oui";0.55;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
12568;2.08278;48.76111;"02° 04' 58.00'' Est, 48° 45' 40.00'' Nord";"78297";"1 Avenue du Golfe";;"78280";"GUYANCOURT";"25/09/2007";"En intérieur";"FicheMesure12568.pdf";"Oui";2.26;"Lieu d'habitation";"EMITECH-Montigny le Bretonneux"
12573;2.11194;48.86278;"02° 06' 43.00'' Est, 48° 51' 46.00'' Nord";"78350";"35 Rue PROFESSEUR Guyon";;"78430";"LOUVECIENNES";"16/10/2007";"En intérieur";"FicheMesure12573.pdf";"Oui";0.98;"Lieu d'habitation";"EMITECH-Montigny le Bretonneux"
12709;2.14250;48.80306;"02° 08' 33.00'' Est, 48° 48' 11.00'' Nord";"78646";"6ter Rue Jacques Boyceau";;"78000";"VERSAILLES";"29/01/2008";"En intérieur";"FicheMesure12709.pdf";"Oui";0.23;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
12710;2.14250;48.80306;"02° 08' 33.00'' Est, 48° 48' 11.00'' Nord";"78646";"6ter Rue Jacques Boyceau";;"78000";"VERSAILLES";"29/01/2008";"En intérieur";"FicheMesure12710.pdf";"Oui";0.23;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
12711;2.14250;48.80306;"02° 08' 33.00'' Est, 48° 48' 11.00'' Nord";"78646";"6ter Rue Jacques Boyceau";;"78000";"VERSAILLES";"29/01/2008";"En intérieur";"FicheMesure12711.pdf";"Oui";0.24;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
12812;1.70972;48.98111;"01° 42' 35.00'' Est, 48° 58' 52.00'' Nord";"78361";"Rue de l'île de France";;"78200";"MANTES-LA-JOLIE";"15/02/2008";"En intérieur";"FicheMesure12812.pdf";"Oui";0.44;"Lieu d'habitation";"EMITECH Mesures Orgeval"
12887;2.06639;48.78361;"02° 03' 59.00'' Est, 48° 47' 01.00'' Nord";"78297";"7 Avenue Eugène Freyssinet";;"78280";"GUYANCOURT";"19/02/2008";"En intérieur";"FicheMesure12887.pdf";"Oui";0.51;"Lieu d'habitation";"AEXPERTISE"
13165;2.16611;48.77250;"02° 09' 58.00'' Est, 48° 46' 21.00'' Nord";"78322";"21 Rue Albert Calmette";;"78350";"JOUY-EN-JOSAS";"31/03/2008";"En intérieur";"FicheMesure13165.pdf";"Oui";0.52;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13173;2.12556;48.80694;"02° 07' 32.00'' Est, 48° 48' 25.00'' Nord";"78646";"1 Rue Carnot";;"78000";"VERSAILLES";"31/03/2008";"En intérieur";"FicheMesure13173.pdf";"Oui";0.35;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13175;2.12556;48.80694;"02° 07' 32.00'' Est, 48° 48' 25.00'' Nord";"78646";"1 Rue Carnot";;"78000";"VERSAILLES";"31/03/2008";"En intérieur";"FicheMesure13175.pdf";"Oui";0.34;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13180;2.01472;48.94000;"02° 00' 53.00'' Est, 48° 56' 24.00'' Nord";"78123";"330 Rue des Ecoles";;"78955";"CARRIERES-SOUS-POISSY";"19/02/2008";"En intérieur";"FicheMesure13180.pdf";"Oui";0.36;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13193;2.13583;48.90278;"02° 08' 09.00'' Est, 48° 54' 10.00'' Nord";"78650";"66 Avenue des Pages";;"78110";"LE VESINET";"14/03/2008";"En intérieur";"FicheMesure13193.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13194;2.13583;48.90167;"02° 08' 09.00'' Est, 48° 54' 06.00'' Nord";"78650";"45 Avenue des Pages";;"78110";"LE VESINET";"14/03/2008";"En intérieur";"FicheMesure13194.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13196;2.13306;48.90167;"02° 07' 59.00'' Est, 48° 54' 06.00'' Nord";"78650";"31bis Route de Montesson";;"78110";"LE VESINET";"14/03/2008";"En intérieur";"FicheMesure13196.pdf";"Oui";0.86;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13380;2.06556;48.75000;"02° 03' 56.00'' Est, 48° 45' 00.00'' Nord";"78356";"2 Rue Jean Mermoz";;"78114";"MAGNY-LES-HAMEAUX";"08/04/2008";"En intérieur";"FicheMesure13380.pdf";"Oui";0.26;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13381;2.06556;48.75000;"02° 03' 56.00'' Est, 48° 45' 00.00'' Nord";"78356";"2 Rue Jean Mermoz";;"78114";"MAGNY-LES-HAMEAUX";"08/04/2008";"En intérieur";"FicheMesure13381.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13382;2.06556;48.75000;"02° 03' 56.00'' Est, 48° 45' 00.00'' Nord";"78356";"2 Rue Jean Mermoz";;"78114";"MAGNY-LES-HAMEAUX";"08/04/2008";"En intérieur";"FicheMesure13382.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13623;2.17944;48.79750;"02° 10' 46.00'' Est, 48° 47' 51.00'' Nord";"78686";"16 Rue Faidherbe";;"78220";"VIROFLAY";"16/05/2008";"En intérieur";"FicheMesure13623.pdf";"Oui";0.22;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13624;2.17722;48.79722;"02° 10' 38.00'' Est, 48° 47' 50.00'' Nord";"78686";"61 Rue du Louvre";;"78220";"VIROFLAY";"16/05/2008";"En intérieur";"FicheMesure13624.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13625;2.17861;48.79833;"02° 10' 43.00'' Est, 48° 47' 54.00'' Nord";"78686";"22 Rue Chanzy";;"78220";"VIROFLAY";"16/05/2008";"En intérieur";"FicheMesure13625.pdf";"Oui";0.45;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13823;2.12389;48.80139;"02° 07' 26.00'' Est, 48° 48' 05.00'' Nord";"78646";"4 Rue de Fontenay";;"78000";"VERSAILLES";"20/06/2008";"En intérieur";"FicheMesure13823.pdf";"Oui";0.22;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13824;2.12389;48.80139;"02° 07' 26.00'' Est, 48° 48' 05.00'' Nord";"78646";"4 Rue de Fontenay";;"78000";"VERSAILLES";"20/06/2008";"En intérieur";"FicheMesure13824.pdf";"Oui";0.21;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13825;2.12389;48.80139;"02° 07' 26.00'' Est, 48° 48' 05.00'' Nord";"78646";"4 Rue de Fontenay";;"78000";"VERSAILLES";"20/06/2008";"En intérieur";"FicheMesure13825.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13833;2.11056;49.00389;"02° 06' 38.00'' Est, 49° 00' 14.00'' Nord";"78172";"33 Avenue du Maréchal Foch";;"78700";"CONFLANS-SAINTE-HONORINE";"21/02/2008";"En intérieur";"FicheMesure13833.pdf";"Oui";1.30;"Lieu d'habitation";"EMITECH-Montigny le Bretonneux"
13853;2.05861;48.93806;"02° 03' 31.00'' Est, 48° 56' 17.00'' Nord";"78498";"121 Rue Saint Sébastien";;"78300";"POISSY";"11/04/2008";"En intérieur";"FicheMesure13853.pdf";"Oui";0.24;"Lieu d'habitation";"EMITECH-Montigny le Bretonneux"
13917;2.12472;48.80889;"02° 07' 29.00'' Est, 48° 48' 32.00'' Nord";"78646";"19 Rue Des Réservoirs";;"78000";"VERSAILLES";"23/06/2008";"En intérieur";"FicheMesure13917.pdf";"Oui";4.17;"Lieu d'habitation";"AEXPERTISE"
13926;2.07139;48.79389;"02° 04' 17.00'' Est, 48° 47' 38.00'' Nord";"78545";"1 Boulevard Henri Barbusse";;"78210";"SAINT-CYR-L'ECOLE";"21/05/2008";"En intérieur";"FicheMesure13926.pdf";"Oui";0.40;"Lieu d'habitation";"EMITECH-Montigny le Bretonneux"
13927;2.07056;48.79139;"02° 04' 14.00'' Est, 48° 47' 29.00'' Nord";"78545";"Rue Francisco Ferrer";;"78210";"SAINT-CYR-L'ECOLE";"22/05/2008";"En intérieur";"FicheMesure13927.pdf";"Oui";0.14;"Lieu d'habitation";"EMITECH-Montigny le Bretonneux"
13972;2.08944;48.99333;"02° 05' 22.00'' Est, 48° 59' 36.00'' Nord";"78172";"1 Rue des Nonnains";;"78700";"CONFLANS-SAINTE-HONORINE";"18/06/2008";"En intérieur";"FicheMesure13972.pdf";"Oui";0.20;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13973;2.08944;48.99333;"02° 05' 22.00'' Est, 48° 59' 36.00'' Nord";"78172";"1 Rue des Nonnains";;"78700";"CONFLANS-SAINTE-HONORINE";"18/06/2008";"En intérieur";"FicheMesure13973.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13974;2.08944;48.99333;"02° 05' 22.00'' Est, 48° 59' 36.00'' Nord";"78172";"1 Rue des Nonnains";;"78700";"CONFLANS-SAINTE-HONORINE";"18/06/2008";"En intérieur";"FicheMesure13974.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13975;2.08944;48.99333;"02° 05' 22.00'' Est, 48° 59' 36.00'' Nord";"78172";"1 Rue des Nonnains";;"78700";"CONFLANS-SAINTE-HONORINE";"18/06/2008";"En intérieur";"FicheMesure13975.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
13976;2.08944;48.99333;"02° 05' 22.00'' Est, 48° 59' 36.00'' Nord";"78172";"1 Rue des Nonnains";;"78700";"CONFLANS-SAINTE-HONORINE";"18/06/2008";"En intérieur";"FicheMesure13976.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
14061;2.15389;48.88250;"02° 09' 14.00'' Est, 48° 52' 57.00'' Nord";"78146";"8 Rue Des Pommerots";;"78400";"CHATOU";"18/08/2008";"En intérieur";"FicheMesure14061.pdf";"Oui";0.96;"Lieu d'habitation";"AEXPERTISE"
14135;1.63083;49.00083;"01° 37' 51.00'' Est, 49° 00' 03.00'' Nord";"78531";"2 Rue Lebaudy";;"78710";"ROSNY-SUR-SEINE";"21/07/2008";"En intérieur";"FicheMesure14135.pdf";"Oui";0.00;"Lieu d'habitation";"AEXPERTISE"
14184;2.12583;48.79500;"02° 07' 33.00'' Est, 48° 47' 42.00'' Nord";"78646";"15ter Rue Borgnis Desbordes";;"78000";"VERSAILLES";"12/08/2008";"En intérieur";"FicheMesure14184.pdf";"Oui";5.73;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
14309;2.14583;48.90111;"02° 08' 45.00'' Est, 48° 54' 04.00'' Nord";"78146";"9bis Rue Jules Ferry";;"78400";"CHATOU";"17/09/2008";"En intérieur";"FicheMesure14309.pdf";"Oui";0.51;"Lieu d'habitation";"AEXPERTISE"
14312;2.14972;48.81444;"02° 08' 59.00'' Est, 48° 48' 52.00'' Nord";"78646";"24 Rue jacques lemercier";;"78000";"VERSAILLES";"18/09/2008";"En intérieur";"FicheMesure14312.pdf";"Oui";0.56;"Lieu d'habitation";"EMITECH Mesures Orgeval"
14358;2.11611;48.86583;"02° 06' 58.00'' Est, 48° 51' 57.00'' Nord";"78350";"34 Rue de Voisins";;"78430";"LOUVECIENNES";"29/07/2008";"En intérieur";"FicheMesure14358.pdf";"Oui";0.30;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
14421;2.03306;48.92222;"02° 01' 59.00'' Est, 48° 55' 20.00'' Nord";"78498";"23 Rue De Villiers";;"78300";"POISSY";"02/10/2008";"En intérieur";"FicheMesure14421.pdf";"Oui";0.68;"Lieu d'habitation";"AEXPERTISE"
14455;1.98611;48.70528;"01° 59' 10.00'' Est, 48° 42' 19.00'' Nord";"78193";"Grande Rue";;"78720";"DAMPIERRE-EN-YVELINES";"02/09/2008";"En intérieur";"FicheMesure14455.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
14457;1.98500;48.70556;"01° 59' 06.00'' Est, 48° 42' 20.00'' Nord";"78193";"Rue Grande Vigne, Foyer Rural";;"78720";"DAMPIERRE-EN-YVELINES";"02/09/2008";"En intérieur";"FicheMesure14457.pdf";"Oui";0.26;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
14474;2.14972;48.81639;"02° 08' 59.00'' Est, 48° 48' 59.00'' Nord";"78646";"24 Rue jacques Lemercier";;"78000";"VERSAILLES";"10/10/2008";"En intérieur";"FicheMesure14474.pdf";"Oui";3.96;"Lieu d'habitation";"EMITECH Mesures Orgeval"
14673;2.17417;48.93444;"02° 10' 27.00'' Est, 48° 56' 04.00'' Nord";"78586";"77 Rue Henri Brisson";;"78500";"SARTROUVILLE";"15/10/2008";"En intérieur";"FicheMesure14673.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
14676;2.18472;48.80083;"02° 11' 05.00'' Est, 48° 48' 03.00'' Nord";"78686";"18 Boulevard de la Libération";;"78220";"VIROFLAY";"13/10/2008";"En intérieur";"FicheMesure14676.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
14677;2.17750;48.80000;"02° 10' 39.00'' Est, 48° 47' 60.00'' Nord";"78686";"7 Avenue Gaston Boissier";;"78220";"VIROFLAY";"13/10/2008";"En intérieur";"FicheMesure14677.pdf";"Oui";0.48;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
14789;2.09806;48.88722;"02° 05' 53.00'' Est, 48° 53' 14.00'' Nord";"78481";"13 Allée de Normandie";;"78230";"LE PECQ";"08/07/2008";"En intérieur";"FicheMesure14789.pdf";"Oui";0.54;"Lieu d'habitation";"EMITECH-Montigny le Bretonneux"
14829;2.06306;48.87306;"02° 03' 47.00'' Est, 48° 52' 23.00'' Nord";"78224";"3 Chemin du Clos Lardé";;"78620";"L'ETANG-LA-VILLE";"13/11/2008";"En intérieur";"FicheMesure14829.pdf";"Oui";0.28;"Lieu d'habitation";"AEXPERTISE"
14837;2.12444;48.79306;"02° 07' 28.00'' Est, 48° 47' 35.00'' Nord";"78646";"97 Rue Royale";;"78000";"VERSAILLES";"21/11/2008";"En intérieur";"FicheMesure14837.pdf";"Oui";0.58;"Lieu d'habitation";"AEXPERTISE"
14838;2.12444;48.79306;"02° 07' 28.00'' Est, 48° 47' 35.00'' Nord";"78646";"97 Rue Royale";;"78000";"VERSAILLES";"21/11/2008";"En intérieur";"FicheMesure14838.pdf";"Oui";0.67;"Lieu d'habitation";"AEXPERTISE"
14955;2.03333;48.97889;"02° 01' 60.00'' Est, 48° 58' 44.00'' Nord";"78138";"14 Rue à la Vielle";;"78570";"CHANTELOUP-LES-VIGNES";"04/11/2008";"En intérieur";"FicheMesure14955.pdf";"Oui";0.24;"Lieu d'habitation";"EMITECH Mesures Orgeval"
14999;2.15556;48.80722;"02° 09' 20.00'' Est, 48° 48' 26.00'' Nord";"78646";"3 Rue Saint Nicolas";;"78000";"VERSAILLES";"26/11/2008";"En intérieur";"FicheMesure14999.pdf";"Oui";0.46;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
15021;1.99083;48.76500;"01° 59' 27.00'' Est, 48° 45' 54.00'' Nord";"78621";"6 Rue Nicolas Copernic";;"78190";"TRAPPES";"28/10/2008";"En intérieur";"FicheMesure15021.pdf";"Oui";0.29;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
15045;2.03333;48.97889;"02° 01' 60.00'' Est, 48° 58' 44.00'' Nord";"78138";"14 Rue la Vielle";;"78570";"CHANTELOUP-LES-VIGNES";"12/11/2008";"En intérieur";"FicheMesure15045.pdf";"Oui";0.24;"Lieu d'habitation";"EMITECH Mesures Orgeval"
15073;2.22139;48.78056;"02° 13' 17.00'' Est, 48° 46' 50.00'' Nord";"78640";"2 Avenue de l'Europe";;"78140";"VELIZY-VILLACOUBLAY";"15/12/2008";"En intérieur";"FicheMesure15073.pdf";"Oui";1.07;"Commerce (Centre commercial, ?";"AEXPERTISE"
15074;2.22139;48.78056;"02° 13' 17.00'' Est, 48° 46' 50.00'' Nord";"78640";"2 Avenue de l'Europe";;"78140";"VELIZY-VILLACOUBLAY";"15/12/2008";"En intérieur";"FicheMesure15074.pdf";"Oui";1.33;"Commerce (Centre commercial, ?";"AEXPERTISE"
15135;2.19778;48.92139;"02° 11' 52.00'' Est, 48° 55' 17.00'' Nord";"78311";"41 Rue Ernest Renan";;"78800";"HOUILLES";"15/12/2008";"En intérieur";"FicheMesure15135.pdf";"Oui";0.76;"Lieu d'habitation";"AEXPERTISE"
15136;2.18361;48.92472;"02° 11' 01.00'' Est, 48° 55' 29.00'' Nord";"78311";"50 Rue Hoche";;"78800";"HOUILLES";"15/12/2008";"En intérieur";"FicheMesure15136.pdf";"Oui";0.40;"Lieu d'habitation";"AEXPERTISE"
15165;2.09139;48.86528;"02° 05' 29.00'' Est, 48° 51' 55.00'' Nord";"78372";"1 Rue Place Victorien Sardou";;"78160";"MARLY-LE-ROI";"23/12/2008";"En intérieur";"FicheMesure15165.pdf";"Oui";0.57;"Lieu d'habitation";"EMITECH Mesures Orgeval"
15166;2.09139;48.86528;"02° 05' 29.00'' Est, 48° 51' 55.00'' Nord";"78372";"1 Rue Place Victorien Sardou";;"78160";"MARLY-LE-ROI";"23/12/2008";"En intérieur";"FicheMesure15166.pdf";"Oui";0.76;"Lieu d'habitation";"EMITECH Mesures Orgeval"
15417;2.15972;48.93583;"02° 09' 35.00'' Est, 48° 56' 09.00'' Nord";"78586";"8 Rue de l'Îlot";;"78500";"SARTROUVILLE";"02/02/2009";"En intérieur";"FicheMesure15417.pdf";"Oui";1.87;"Lieu d'habitation";"AEXPERTISE"
15418;2.15972;48.93583;"02° 09' 35.00'' Est, 48° 56' 09.00'' Nord";"78586";"8 Rue de l'Îlot";;"78500";"SARTROUVILLE";"02/02/2009";"En intérieur";"FicheMesure15418.pdf";"Oui";0.64;"Lieu d'habitation";"AEXPERTISE"
15516;1.90722;48.98250;"01° 54' 26.00'' Est, 48° 58' 57.00'' Nord";"78440";"49 Rue grégoire leclos";;"78130";"LES MUREAUX";"22/01/2009";"En intérieur";"FicheMesure15516.pdf";"Oui";0.29;"Lieu d'habitation";"EMITECH Mesures Orgeval"
15641;2.04361;48.79333;"02° 02' 37.00'' Est, 48° 47' 36.00'' Nord";"78423";"4 Avenue Ampère";;"78180";"MONTIGNY-LE-BRETONNEUX";"21/01/2009";"En intérieur";"FicheMesure15641.pdf";"Oui";2.80;"Lieu d'habitation";"AEXPERTISE"
15642;2.04361;48.79333;"02° 02' 37.00'' Est, 48° 47' 36.00'' Nord";"78423";"4 Avenue Ampère";;"78180";"MONTIGNY-LE-BRETONNEUX";"21/01/2009";"En intérieur";"FicheMesure15642.pdf";"Oui";0.00;"Lieu d'habitation";"AEXPERTISE"
15653;2.14333;48.94694;"02° 08' 36.00'' Est, 48° 56' 49.00'' Nord";"78358";"16 Rue Jean Mermoz";;"78600";"MAISONS-LAFFITTE";"25/02/2009";"En intérieur";"FicheMesure15653.pdf";"Oui";0.00;"Lieu d'habitation";"AEXPERTISE"
15670;2.14417;48.94750;"02° 08' 39.00'' Est, 48° 56' 51.00'' Nord";"78358";"8 Rue des Fossés";;"78600";"MAISONS-LAFFITTE";"25/02/2009";"En intérieur";"FicheMesure15670.pdf";"Oui";0.57;"Lieu d'habitation";"AEXPERTISE"
15671;2.14417;48.94750;"02° 08' 39.00'' Est, 48° 56' 51.00'' Nord";"78358";"8 Rue des Fossés";;"78600";"MAISONS-LAFFITTE";"25/02/2009";"En intérieur";"FicheMesure15671.pdf";"Oui";0.84;"Lieu d'habitation";"AEXPERTISE"
16098;2.15528;48.81194;"02° 09' 19.00'' Est, 48° 48' 43.00'' Nord";"78646";"6 Allée Hector Berlioz";;"78000";"VERSAILLES";"12/02/2009";"En intérieur";"FicheMesure16098.pdf";"Oui";0.40;"Lieu d'habitation";"EMITECH-Montigny le Bretonneux"
16168;2.22028;48.78111;"02° 13' 13.00'' Est, 48° 46' 52.00'' Nord";"78640";"2 Avenue de l'Europe - Centre Commercial Vélizy 2";;"78140";"VELIZY-VILLACOUBLAY";"26/03/2009";"En intérieur";"FicheMesure16168.pdf";"Oui";3.57;"Commerce (Centre commercial, ?";"APAVE Parisienne - Paris 17"
16169;2.15111;48.80750;"02° 09' 04.00'' Est, 48° 48' 27.00'' Nord";"78646";"5 Rue Antoine Richard";;"78000";"VERSAILLES";"02/04/2009";"En intérieur";"FicheMesure16169.pdf";"Oui";0.27;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
16461;2.13611;48.85417;"02° 08' 10.00'' Est, 48° 51' 15.00'' Nord";"78126";"106 Avenue Jean MOULIN";;"78170";"LA CELLE-SAINT-CLOUD";"22/06/2009";"En intérieur";"FicheMesure16461.pdf";"Oui";0.85;"Lieu d'habitation";"AEXPERTISE"
16470;2.00028;48.83000;"02° 00' 01.00'' Est, 48° 49' 48.00'' Nord";"78674";"Avenue des Clayes";;"78450";"VILLEPREUX";"06/05/2009";"En intérieur";"FicheMesure16470.pdf";"Oui";0.00;"Lieu d'habitation";"AEXPERTISE"
16492;2.12694;48.79472;"02° 07' 37.00'' Est, 48° 47' 41.00'' Nord";"78646";"15bis Rue Saint Médéric";;"78000";"VERSAILLES";"06/05/2009";"En intérieur";"FicheMesure16492.pdf";"Oui";2.87;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
16518;2.13611;48.85417;"02° 08' 10.00'' Est, 48° 51' 15.00'' Nord";"78126";"106 Avenue Jean Moulin";;"78170";"LA CELLE-SAINT-CLOUD";"22/05/2009";"En intérieur";"FicheMesure16518.pdf";"Oui";0.85;"Lieu d'habitation";"AEXPERTISE"
16549;2.12583;48.80972;"02° 07' 33.00'' Est, 48° 48' 35.00'' Nord";"78646";"25 Boulevard de la reine";;"78000";"VERSAILLES";"27/04/2009";"En intérieur";"FicheMesure16549.pdf";"Oui";0.28;"Lieu d'habitation";"EMITECH Mesures Orgeval"
16820;1.68306;49.00000;"01° 40' 59.00'' Est, 49° 00' 00.00'' Nord";"78361";"Place Mendès France";;"78200";"MANTES-LA-JOLIE";"16/06/2009";"En intérieur";"FicheMesure16820.pdf";"Oui";0.30;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
16821;1.71417;48.98833;"01° 42' 51.00'' Est, 48° 59' 18.00'' Nord";"78361";"Square Brieussel";;"78200";"MANTES-LA-JOLIE";"16/06/2009";"En intérieur";"FicheMesure16821.pdf";"Oui";0.48;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
16822;2.12500;48.80806;"02° 07' 30.00'' Est, 48° 48' 29.00'' Nord";"78646";"24 Rue Des Réservoirs";;"78000";"VERSAILLES";"11/03/2008";"En intérieur";"FicheMesure16822.pdf";"Oui";0.56;"Lieu d'habitation";"EMITECH-Montigny le Bretonneux"
16834;2.15417;48.80639;"02° 09' 15.00'' Est, 48° 48' 23.00'' Nord";"78646";"3 Allée des Horticulteurs";;"78000";"VERSAILLES";"02/06/2009";"En intérieur";"FicheMesure16834.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
17016;2.05778;48.78611;"02° 03' 28.00'' Est, 48° 47' 10.00'' Nord";"78297";"3 Rue Alfred Kastler";;"78280";"GUYANCOURT";"29/06/2009";"En intérieur";"FicheMesure17016.pdf";"Oui";0.00;"Lieu d'habitation";"AEXPERTISE"
